"token","review_id","retrieval_date","rating","rating_max","other_ratings","relative_date","user_name","user_url","user_is_local_guide","user_comments","user_photos","text","errors"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSURXcU5hNDFBRRAB","2022-10-31 23:27:40.045202",5.0,5.0,"","7 meses atrás","Dayane Eduardo","https://www.google.com/maps/contrib/104968094555771470359?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegQIARAn",True,14,353,"Ótimo local, fomos bem recebidos, o Rodrigo foi com quem tratamos, ele é muito profissional, pousada em frente a praia, acomodações ótima. Iremos voltar sempre com nossas excursões e também para vir com a família somente. ","[]"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSUNXNF9LY3BRRRAB","2022-10-31 23:27:40.048227",3.0,5.0,"","7 meses atrás","Leandro Freitas","","",0,0,"","[]"
"CAESBkVnSUlGQQ==","ChZDSUhNMG9nS0VJQ0FnSUNXelpxOEFREAE","2022-10-31 23:27:40.052185",5.0,5.0,"","7 meses atrás","Leidiane Mesquita","https://www.google.com/maps/contrib/102446235721601495423?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegQIARBN",False,3,0,"Tudo limpo e organizado! ","[]"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSUNXLWVpZ25nRRAB","2022-10-31 23:27:40.056174",3.0,5.0,"","7 meses atrás","Vanessa Ramos","https://www.google.com/maps/contrib/117154802602060334098?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegQIARBi",True,4,52,"","[]"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSUNXMHY3RHN3RRAB","2022-10-31 23:27:40.067144",5.0,5.0,"","8 meses atrás","Claudeli Vieira","https://www.google.com/maps/contrib/110047781847304262484?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegQIARB0",True,44,9,"Atendimento é bom.. mas tem que dar uma boa reforma.. porque parece estar abandonado.. café da manhã se passar cinco minutos não servem mais.. muito precário ","[]"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSUNtN195UzBnRRAB","2022-10-31 23:27:40.070136",5.0,5.0,"","9 meses atrás","Marcelo Marques (Ma)","https://www.google.com/maps/contrib/115739289714987163282?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegUIARCJAQ",False,20,0,"","[]"
"CAESBkVnSUlGQQ==","ChZDSUhNMG9nS0VJQ0FnSUN5ZzhiOGVBEAE","2022-10-31 23:27:40.074126",5.0,5.0,"","9 meses atrás","Jao Carlos Gomes Da Costa","https://www.google.com/maps/contrib/113061524866943925656?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegUIARCbAQ",True,79,0,"(Tradução do Google) Quem Roxy (Original) Cine Roxy ","[]"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSUNtenU2UnhnRRAB","2022-10-31 23:27:40.077117",5.0,5.0,"","10 meses atrás","Wender Tavares","https://www.google.com/maps/contrib/113584983361543527700?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegUIARCwAQ",False,10,2,"Lugar bom e tranquilo, recomendo ","[]"
"CAESBkVnSUlGQQ==","ChdDSUhNMG9nS0VJQ0FnSUNHX3NTTHZRRRAB","2022-10-31 23:27:40.081107",1.0,5.0,"","um ano atrás","Fábio Roberto de Albuquerque Sales","https://www.google.com/maps/contrib/108358052311073381390?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegUIARDFAQ",True,22,142,"Horrível tem que ser lacrada não tem rampa para cadeirante muitas irregularidade meu quarto luz queimada do banheiro frigobar imundo registro chuveiro explanado não quis ficar pedi dinheiro de volta disse não ter dinheiro..sai sem receber duas diárias pagas....até agora não devolveram ","[]"
"CAESBkVnSUlGQQ==","ChZDSUhNMG9nS0VJQ0FnSUQ2d2FIVVF3EAE","2022-10-31 23:27:40.085097",5.0,5.0,"","um ano atrás","Lucas Cien Souza","https://www.google.com/maps/contrib/107020008329298727474?hl=pt-BR&sa=X&ved=2ahUKEwiqje2-94v7AhXXLrkGHaaeBV8QvvQBegUIARDaAQ",True,13,36,"Muito boa a pousada ","[]"
"CAESBkVnSUlIZw==","ChZDSUhNMG9nS0VJQ0FnSUNhbWJTMExnEAE","2022-10-31 23:27:40.921952",5.0,5.0,"","um ano atrás","Angela Leal","https://www.google.com/maps/contrib/113828640380358840378?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegQIARAn",True,42,0,"Parece ser bom ","[]"
"CAESBkVnSUlIZw==","ChdDSUhNMG9nS0VJQ0FnSUR5NU9yTjFnRRAB","2022-10-31 23:27:40.924461",4.0,5.0,"","um ano atrás","Bruna Santana","https://www.google.com/maps/contrib/105012174009219122899?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegQIARA8",False,9,9,"","[]"
"CAESBkVnSUlIZw==","ChdDSUhNMG9nS0VJQ0FnSUR5LU5MRnJ3RRAB","2022-10-31 23:27:40.926455",5.0,5.0,"","um ano atrás","toni ramos","https://www.google.com/maps/contrib/110280744208356413393?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegQIARBO",True,22,0,"","[]"
"CAESBkVnSUlIZw==","ChZDSUhNMG9nS0VJQ0FnSUR5Mk1URU9nEAE","2022-10-31 23:27:40.929462",5.0,5.0,"","um ano atrás","Vamberto LEMOS DA SILVA","https://www.google.com/maps/contrib/110768743167536179943?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegQIARBg",False,2,8,"","[]"
"CAESBkVnSUlIZw==","ChdDSUhNMG9nS0VJQ0FnSUR5cUliY2p3RRAB","2022-10-31 23:27:40.931442",5.0,5.0,"","um ano atrás","Marion Felix","https://www.google.com/maps/contrib/102563516121789078616?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegQIARBy",True,23,28,"Um lugar simples e acolhedor. ","[]"
"CAESBkVnSUlIZw==","ChdDSUhNMG9nS0VJQ0FnSUR5eUxQRW9RRRAB","2022-10-31 23:27:40.933437",2.0,5.0,"","um ano atrás","Day Bueno","","",0,0,"","[]"
"CAESBkVnSUlIZw==","ChZDSUhNMG9nS0VJQ0FnSUR5aUtpVUxBEAE","2022-10-31 23:27:40.936429",1.0,5.0,"Quartos: 1/5|Serviço: 1/5|Local: 1/5","um ano atrás","Esmailde Lopes Gomes","https://www.google.com/maps/contrib/103164714449204303756?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegUIARCYAQ",False,0,0,"Pousada horrorosa, tudo ruim...o quarto fidido, banheiro com vaso saindo água no chão. Atendimento muito ruim os funcionários não são simpática. O café da manhã uma tristeza, quando descemos para tomar café q o funcionário viu q não tinha mais pão e nem café na garrafa.... então ficamos esperando ele compra pão e fazer café. não recomendo pra ninguém.  E muito caro ainda., ","[]"
"CAESBkVnSUlIZw==","ChdDSUhNMG9nS0VJQ0FnSUR5aUlqTWdRRRAB","2022-10-31 23:27:40.938422",1.0,5.0,"Quartos: 1/5|Serviço: 1/5|Local: 1/5","um ano atrás","Nei Leite","https://www.google.com/maps/contrib/112552303372502531411?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegUIARC0AQ",False,3,0,"Pelo preço cobrado pela diária (280,00). Esperava mais do lugar. Privada com vazamento. Sem informações aos hóspedes. Café da manhã precário, não tem estrutura para atender de forma razoável os hóspedes. Local sem controle de acesso de pessoas, presenciei elementos entrando e saído do local sem qualquer tipo de controle. Precisam melhorar muito para ficar um local razoável. Funcionários sem nenhum tipo de identificação e preparo para atendimento ao público. Me hospedei com minha família entre os dias 20/02/2021 e 21/02/2021. Confesso que achei que estava em abrigo da prefeitura. NÃO RECOMENDO. PÉSSIMO. ","[]"
"CAESBkVnSUlIZw==","ChZDSUhNMG9nS0VJQ0FnSUN5LTRqWktBEAE","2022-10-31 23:27:40.940417",4.0,5.0,"","um ano atrás","DON","https://www.google.com/maps/contrib/107412700836111233217?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegUIARDQAQ",True,68,276,"Como sempre chuveiro desregulado... ","[]"
"CAESBkVnSUlIZw==","ChdDSUhNMG9nS0VJQ0FnSURTNzhUMjNnRRAB","2022-10-31 23:27:40.942412",5.0,5.0,"","um ano atrás","Leidimar Antonio Da Silva ANTONIO","https://www.google.com/maps/contrib/110759344723621159043?hl=pt-BR&sa=X&ved=2ahUKEwiIgqS_94v7AhWfGbkGHawAC1gQvvQBegUIARDlAQ",False,2,0,"Eles tem um ótimo atendimento ","[]"
"CAESBkVnSUlLQQ==","ChdDSUhNMG9nS0VJQ0FnSURTajVhVTBRRRAB","2022-10-31 23:27:41.818985",4.0,5.0,"","um ano atrás","Cayo Renan Alves Mateus","https://www.google.com/maps/contrib/109718157990209101968?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegQIARAn",True,28,6,"","[]"
"CAESBkVnSUlLQQ==","ChZDSUhNMG9nS0VJQ0FnSURTbF9hb1BnEAE","2022-10-31 23:27:41.821402",2.0,5.0,"","um ano atrás","Patrícia Gomes Brito Viana","https://www.google.com/maps/contrib/111362555952774254115?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegQIARA5",False,11,0,"Lugar simples com atendimento bom ","[]"
"CAESBkVnSUlLQQ==","ChZDSUhNMG9nS0VJQ0FnSURTcmJ6R1pBEAE","2022-10-31 23:27:41.823404",5.0,5.0,"","um ano atrás","Jonathan Willians Rodrigues Lima","https://www.google.com/maps/contrib/109433927378361137050?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegQIARBO",False,3,0,"","[]"
"CAESBkVnSUlLQQ==","ChdDSUhNMG9nS0VJQ0FnSURTNWNEdTR3RRAB","2022-10-31 23:27:41.826393",4.0,5.0,"","um ano atrás","Alexandre Santos","https://www.google.com/maps/contrib/117473648245194444890?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegQIARBg",True,44,50,"Pousada simples, contudo, confortável. Válida para quem busca custo benefício. ","[]"
"CAESBkVnSUlLQQ==","ChZDSUhNMG9nS0VJQ0FnSUNTME11Y2RnEAE","2022-10-31 23:27:41.829360",2.0,5.0,"","um ano atrás","Ronaldo M lanna","https://www.google.com/maps/contrib/108014517230835925590?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegQIARB1",True,18,0,"A pousada fauta gerenciamento. ","[]"
"CAESBkVnSUlLQQ==","ChdDSUhNMG9nS0VJQ0FnSUNpdC1hOXhBRRAB","2022-10-31 23:27:41.831352",5.0,5.0,"","um ano atrás","edson de campos vieira","https://www.google.com/maps/contrib/109699618704480580295?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegUIARCKAQ",False,0,0,"","[]"
"CAESBkVnSUlLQQ==","ChdDSUhNMG9nS0VJQ0FnSUNpcHRLRXZnRRAB","2022-10-31 23:27:41.833347",4.0,5.0,"","2 anos atrás","carlos eduardo oliveira","https://www.google.com/maps/contrib/107853866930580120102?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegUIARCcAQ",False,8,0,"Precisa melhorar o café da manhã... ","[]"
"CAESBkVnSUlLQQ==","ChdDSUhNMG9nS0VJQ0FnSUNpeUszTHpnRRAB","2022-10-31 23:27:41.836362",5.0,5.0,"","2 anos atrás","sirlania santos","https://www.google.com/maps/contrib/101397474096864839074?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegUIARCxAQ",True,12,19,"Simples mas aconchegante ","[]"
"CAESBkVnSUlLQQ==","ChZDSUhNMG9nS0VJQ0FnSURDajRITkh3EAE","2022-10-31 23:27:41.838356",5.0,5.0,"","2 anos atrás","Sara Santos","https://www.google.com/maps/contrib/117766835230629501740?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegUIARDGAQ",False,8,0,"Ótimo ","[]"
"CAESBkVnSUlLQQ==","ChdDSUhNMG9nS0VJQ0FnSURDcGNDVHdBRRAB","2022-10-31 23:27:41.840352",5.0,5.0,"","2 anos atrás","Rosy Kaway","https://www.google.com/maps/contrib/106039032102372843977?hl=pt-BR&sa=X&ved=2ahUKEwjMh9e_94v7AhVZL7kGHWiBAD4QvvQBegUIARDbAQ",False,15,0,"Simples. Aconchegante, limpo e preço bom. ","[]"
"CAESBkVnSUlNZw==","ChdDSUhNMG9nS0VJQ0FnSURDeFpuSzBRRRAB","2022-10-31 23:27:42.719924",5.0,5.0,"","2 anos atrás","Jorge Steiner","https://www.google.com/maps/contrib/102052121035274816297?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegQIARAn",True,49,4,"Pousada simples e bem familiar, a muitos anos eu frequento aqui ","[]"
"CAESBkVnSUlNZw==","ChdDSUhNMG9nS0VJQ0FnSURDbHF6WDBBRRAB","2022-10-31 23:27:42.720890",4.0,5.0,"","2 anos atrás","Carlos Adão","https://www.google.com/maps/contrib/100815083700411069744?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegQIARA8",False,4,0,"","[]"
"CAESBkVnSUlNZw==","ChZDSUhNMG9nS0VJQ0FnSUQ4MC1xOVVnEAE","2022-10-31 23:27:42.723916",5.0,5.0,"","2 anos atrás","Tota Pinto","https://www.google.com/maps/contrib/107347599874816683435?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegQIARBO",True,9,12,"Muito bom ","[]"
"CAESBkVnSUlNZw==","ChZDSUhNMG9nS0VJQ0FnSURDZ09tMVl3EAE","2022-10-31 23:27:42.724884",5.0,5.0,"","2 anos atrás","Márcio & Regiane","","",0,0,"","[]"
"CAESBkVnSUlNZw==","ChdDSUhNMG9nS0VJQ0FnSUQ4bVkyVDV3RRAB","2022-10-31 23:27:42.727890",3.0,5.0,"","2 anos atrás","cleber bispo","https://www.google.com/maps/contrib/106718450758890402223?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegQIARB0",True,55,49,"Quem está buscando um lugar mais acessível, sem muito conforto e privacidade, vale o custo benefício. ","[]"
"CAESBkVnSUlNZw==","ChdDSUhNMG9nS0VJQ0FnSURjdEs2ZzlBRRAB","2022-10-31 23:27:42.728868",4.0,5.0,"","2 anos atrás","Marcos Campos","https://www.google.com/maps/contrib/114126880432696267519?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegUIARCJAQ",False,11,0,"","[]"
"CAESBkVnSUlNZw==","ChZDSUhNMG9nS0VJQ0FnSUNjeWNfdWZREAE","2022-10-31 23:27:42.731862",5.0,5.0,"","2 anos atrás","Jeh Calamita","","",0,0,"","[]"
"CAESBkVnSUlNZw==","ChZDSUhNMG9nS0VJQ0FnSUNjNFlXMkdBEAE","2022-10-31 23:27:42.734852",5.0,5.0,"","2 anos atrás","Eduarda Da silva","https://www.google.com/maps/contrib/118235002764504309630?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegUIARCsAQ",True,12,0,"Banheiro e roupas de cama limpos, lugar calmo, preço bom, funcionários educados e atenciosos, super indico o local. Minha filha e eu adoramos, ainda mais por ser bem perto da praia. Com certeza vamos retornar mais vezes :) ","[]"
"CAESBkVnSUlNZw==","ChdDSUhNMG9nS0VJQ0FnSURzNjhtc2hBRRAB","2022-10-31 23:27:42.736223",5.0,5.0,"","2 anos atrás","Alessandra Ribeiro","https://www.google.com/maps/contrib/109612784123739653392?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegUIARDBAQ",True,20,0,"Um lugar maravilhoso. ","[]"
"CAESBkVnSUlNZw==","ChZDSUhNMG9nS0VJQ0FnSURzNDhuRkFREAE","2022-10-31 23:27:42.738217",5.0,5.0,"","2 anos atrás","Mayza Cruz","https://www.google.com/maps/contrib/101990562498789671918?hl=pt-BR&sa=X&ved=2ahUKEwiUvZHA94v7AhVHCbkGHXTTBQUQvvQBegUIARDWAQ",True,22,0,"Pousada maravilha,me hospedei e amei,recomendo quando forem em Itararé São Vicente, ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSURzanViMzdBRRAB","2022-10-31 23:27:43.808231",3.0,5.0,"","2 anos atrás","Ernande Silva","https://www.google.com/maps/contrib/115525907007807630405?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegQIARAn",True,0,8,"","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSURzekppajdnRRAB","2022-10-31 23:27:43.810226",5.0,5.0,"","2 anos atrás","ingride chaves de oliveira","https://www.google.com/maps/contrib/106189932683499870662?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegQIARA5",True,9,0,"Ótima ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSUNzOS1TQ3lBRRAB","2022-10-31 23:27:43.812221",3.0,5.0,"","2 anos atrás","Sebas Mendez","https://www.google.com/maps/contrib/104641841663909904244?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegQIARBO",True,26,37,"","[]"
"CAESBkVnSUlQQQ==","ChZDSUhNMG9nS0VJQ0FnSUNzZ2VqTUlREAE","2022-10-31 23:27:43.814249",3.0,5.0,"","2 anos atrás","ELAINE VITORIA MARTINS","https://www.google.com/maps/contrib/113755051007137934264?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegQIARBg",True,55,2,"Pousada muito bem localizada. Mais deixa a desejar na roupa de cama e banheiros. ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSUNzM3BqUWdBRRAB","2022-10-31 23:27:43.816245",2.0,5.0,"","2 anos atrás","Bah Abouhatem","https://www.google.com/maps/contrib/112238986794587040610?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegQIARB1",False,21,0,"Preço acessível pela localização mas as instalações são péssimas, quarto e banheiro imundos! ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSUNzeHFhSnlRRRAB","2022-10-31 23:27:43.818205",4.0,5.0,"","2 anos atrás","Fatima Reis","https://www.google.com/maps/contrib/117568455728942992867?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegUIARCKAQ",False,17,0,"Boa gostei fo atendimento ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSUNzMHFLS2lRRRAB","2022-10-31 23:27:43.820199",5.0,5.0,"Quartos: 5/5|Serviço: 5/5|Local: 5/5","2 anos atrás","Chaatiinhoos Mendes","https://www.google.com/maps/contrib/105482604399586061944?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegUIARCfAQ",False,4,0,"Simples, aconchegante, preço acessível, funcionários nota mil! Fui duas vezes e concerteza não vai ser a última. ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSURNbV9hcjNRRRAB","2022-10-31 23:27:43.822194",3.0,5.0,"","2 anos atrás","Kelly Dannuncio","https://www.google.com/maps/contrib/100351071473767219195?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegUIARC7AQ",False,7,0,"Muito caro, pelo tipo de acomodação e café da manhã. Poderiam melhorar o café... Só tem pão com margarina e café com leite. Poderia ter frutas e frios. O que salvou foi os funcionários. Muito simpáticos e atenciosos. Esses merecem 10. ","[]"
"CAESBkVnSUlQQQ==","ChdDSUhNMG9nS0VJQ0FnSURNNF9YQjJ3RRAB","2022-10-31 23:27:43.824188",4.0,5.0,"","2 anos atrás","SHIRLEY FERNANDES DA SILVA","https://www.google.com/maps/contrib/104253897491000175607?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegUIARDQAQ",True,29,5,"Preços acessíveis, ótimo atendimento e excelente localização! ","[]"
"CAESBkVnSUlQQQ==","ChZDSUhNMG9nS0VJQ0FnSURNLU9QZ1N3EAE","2022-10-31 23:27:43.826431",5.0,5.0,"Quartos: 5/5|Serviço: 5/5|Local: 5/5","2 anos atrás","thi tecnologia","https://www.google.com/maps/contrib/117732533249535518902?hl=pt-BR&sa=X&ved=2ahUKEwiNyMTA94v7AhVWILkGHTR5DhsQvvQBegUIARDlAQ",False,6,0,"Pousada espetacular, aconchegante, fui muito bem atendido, bem localizada, frente a praia - otimo lugar para se hospedar!!!!! Parabens!!!!!! ","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUNNdGVTNGhnRRAB","2022-10-31 23:27:44.660120",5.0,5.0,"","2 anos atrás","tatiana Santana","https://www.google.com/maps/contrib/112419087335660524964?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegQIARAn",False,2,2,"","[]"
"CAESBkVnSUlSZw==","ChdDSUhNMG9nS0VJQ0FnSUQweEtUaG93RRAB","2022-10-31 23:27:44.662516",5.0,5.0,"","3 anos atrás","Renê Barbosa","https://www.google.com/maps/contrib/110206956318195498439?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegQIARA5",True,455,146,"Estou muito satisfeito,todos os atendentes foram muito gentis,me sentir bem confortável e tranquilo para sair quantas vezes eu quis ,as acomodações são simples,mas pelo fato de ter GELADEIRAS em todos os QUARTOS já ganhou as minhas 5 ESTRELAS,obrigado a todos!!! ","[]"
"CAESBkVnSUlSZw==","ChZDSUhNMG9nS0VJQ0FnSUMwaWU2NkZnEAE","2022-10-31 23:27:44.664525",5.0,5.0,"","3 anos atrás","Valter Rodrigues","https://www.google.com/maps/contrib/115835170954028036460?hl=pt-BR&sa=X&ved=2ahUKEwj44IfB94v7AhWFHrkGHfRJAWQQvvQBegQIARBO",True,35,0,"","[]"
